data_id,plate_path,row_id,col_id,label
100,output/220118_130215_869669.jpg,4,9,1
101,output/220118_130215_869669.jpg,4,10,1
102,output/220118_130215_869669.jpg,4,11,1
103,output/220118_130215_869669.jpg,4,12,1
104,output/220118_130215_869669.jpg,4,13,1
105,output/220118_130215_869669.jpg,4,14,1
106,output/220118_130215_869669.jpg,4,15,1
107,output/220118_130215_869669.jpg,4,16,1
108,output/220118_130215_869669.jpg,4,17,1
109,output/220118_130215_869669.jpg,4,18,1
110,output/220118_130215_869669.jpg,4,19,1
111,output/220118_130215_869669.jpg,4,20,1
112,output/220118_130215_869669.jpg,4,21,1
113,output/220118_130215_869669.jpg,4,22,1
114,output/220118_130215_869669.jpg,4,23,1
115,output/220118_130215_869669.jpg,5,0,0
116,output/220118_130215_869669.jpg,5,1,1
117,output/220118_130215_869669.jpg,5,2,0
118,output/220118_130215_869669.jpg,5,3,0
119,output/220118_130215_869669.jpg,5,4,0
120,output/220118_130215_869669.jpg,5,5,0
121,output/220118_130215_869669.jpg,5,6,0
122,output/220118_130215_869669.jpg,5,7,0
123,output/220118_130215_869669.jpg,5,8,0
124,output/220118_130215_869669.jpg,5,9,0
125,output/220118_130215_869669.jpg,5,10,0
126,output/220118_130215_869669.jpg,5,11,0
127,output/220118_130215_869669.jpg,5,12,0
128,output/220118_130215_869669.jpg,5,13,0
129,output/220118_130215_869669.jpg,5,14,0
130,output/220118_130215_869669.jpg,5,15,0
131,output/220118_130215_869669.jpg,5,16,0
132,output/220118_130215_869669.jpg,5,17,0
133,output/220118_130215_869669.jpg,5,18,0
134,output/220118_130215_869669.jpg,5,19,0
135,output/220118_130215_869669.jpg,5,20,0
136,output/220118_130215_869669.jpg,5,21,0
137,output/220118_130215_869669.jpg,5,22,0
138,output/220118_130215_869669.jpg,5,23,0
139,output/220118_130215_869669.jpg,6,0,1
140,output/220118_130215_869669.jpg,6,1,1
141,output/220118_130215_869669.jpg,6,2,0
142,output/220118_130215_869669.jpg,6,3,1
143,output/220118_130215_869669.jpg,6,4,1
144,output/220118_130215_869669.jpg,6,5,1
145,output/220118_130215_869669.jpg,6,6,1
146,output/220118_130215_869669.jpg,6,7,1
147,output/220118_130215_869669.jpg,6,8,1
148,output/220118_130215_869669.jpg,6,9,1
149,output/220118_130215_869669.jpg,6,10,1
150,output/220118_130215_869669.jpg,6,11,1
151,output/220118_130215_869669.jpg,6,12,1
152,output/220118_130215_869669.jpg,6,13,1
153,output/220118_130215_869669.jpg,6,14,1
154,output/220118_130215_869669.jpg,6,15,1
155,output/220118_130215_869669.jpg,6,16,1
156,output/220118_130215_869669.jpg,6,17,1
157,output/220118_130215_869669.jpg,6,18,1
158,output/220118_130215_869669.jpg,6,19,1
159,output/220118_130215_869669.jpg,6,20,1
160,output/220118_130215_869669.jpg,6,21,1
161,output/220118_130215_869669.jpg,6,22,1
162,output/220118_130215_869669.jpg,6,23,1
163,output/220118_130215_869669.jpg,7,0,0
164,output/220118_130215_869669.jpg,7,1,0
165,output/220118_130215_869669.jpg,7,2,0
166,output/220118_130215_869669.jpg,7,3,0
167,output/220118_130215_869669.jpg,7,4,0
168,output/220118_130215_869669.jpg,7,5,0
169,output/220118_130215_869669.jpg,7,6,0
170,output/220118_130215_869669.jpg,7,7,0
171,output/220118_130215_869669.jpg,7,8,0
172,output/220118_130215_869669.jpg,7,9,0
173,output/220118_130215_869669.jpg,7,10,0
174,output/220118_130215_869669.jpg,7,11,0
175,output/220118_130215_869669.jpg,7,12,0
176,output/220118_130215_869669.jpg,7,13,0
177,output/220118_130215_869669.jpg,7,14,0
178,output/220118_130215_869669.jpg,7,15,0
179,output/220118_130215_869669.jpg,7,16,0
180,output/220118_130215_869669.jpg,7,17,0
181,output/220118_130215_869669.jpg,7,18,0
182,output/220118_130215_869669.jpg,7,19,0
183,output/220118_130215_869669.jpg,7,20,0
184,output/220118_130215_869669.jpg,7,21,0
185,output/220118_130215_869669.jpg,7,22,0
186,output/220118_130215_869669.jpg,7,23,0
187,output/220118_130215_869669.jpg,8,0,0
188,output/220118_130215_869669.jpg,8,1,1
189,output/220118_130215_869669.jpg,8,2,0
190,output/220118_130215_869669.jpg,8,3,1
191,output/220118_130215_869669.jpg,8,4,1
192,output/220118_130215_869669.jpg,8,5,1
193,output/220118_130215_869669.jpg,8,6,1
194,output/220118_130215_869669.jpg,8,7,1
195,output/220118_130215_869669.jpg,8,8,1
196,output/220118_130215_869669.jpg,8,9,1
197,output/220118_130215_869669.jpg,8,10,1
198,output/220118_130215_869669.jpg,8,11,1
199,output/220118_130215_869669.jpg,8,12,1
